property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
condo,1,463.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,3,1033.0,high,unspecified,1.3802812,103.9438781,pasir ris west,pasir ris,94,5.56,14.81,0.28,1.4,1.08,1.44,1.0
condo,1,570.0,unknown,fully,1.2946685,103.8500737,bras basah,museum,84,16.9,1.2,0.21,0.56,0.34,0.16,0.25
hdb,3,1216.0,unknown,unspecified,1.3731198,103.74609393885731,keat hong,choa chu kang,94,27.03,15.32,0.5,1.06,0.7,4.5,1.37
hdb,3,936.0,unknown,unspecified,1.34146785,103.8490475,braddell,toa payoh,50,15.62,6.37,1.01,0.36,0.42,0.99,0.27
hdb,3,1324.0,unknown,unspecified,1.3677169,103.95313101643032,pasir ris central,pasir ris,69,4.09,14.62,0.64,0.47,0.25,1.83,0.73
landed,5,5324.0,unknown,unspecified,1.3614601,103.8668757,serangoon garden,serangoon,77,13.54,8.74,0.46,0.5,0.36,1.28,1.12
hdb,3,1507.0,high,partial,1.30785825,103.88887287566604,aljunied,geylang,61,12.37,4.93,0.91,0.23,0.38,1.25,0.08
hdb,2,721.0,high,unspecified,1.30502805,103.76109553449068,clementi west,clementi,57,25.96,10.32,0.57,0.62,0.98,1.95,1.21
condo,2,1066.0,unknown,unspecified,1.35789265,103.9685089300062,flora drive,pasir ris,977,2.22,15.38,1.09,0.83,0.92,1.91,1.56
landed,5,5709.0,unknown,unspecified,1.3984410500000002,103.82216494435492,springleaf,yishun,986,19.05,13.07,3.05,2.5,2.3,4.45,0.49
condo,3,936.0,mid,partial,1.3666904,103.8755199,kovan,hougang,100,12.61,9.53,1.09,0.52,0.73,1.74,1.28
condo,3,1001.0,unknown,unspecified,1.38944175,103.8953727310798,sengkang town centre,sengkang,94,10.94,12.65,0.29,0.46,0.45,1.73,0.25
hdb,3,942.0,mid,unspecified,1.3612695499999998,103.7464272275954,hong kah north,bukit batok,63,26.94,14.48,1.28,0.33,0.29,3.29,0.67
condo,3,1055.0,unknown,unspecified,1.38971025,103.7698510321388,saujana,bukit panjang,91,24.59,14.81,0.63,0.51,0.4,3.5,1.48
condo,4,1324.0,unknown,partial,1.3307095,103.8683907,potong pasir,toa payoh,1001,13.69,5.5,0.1,0.28,0.34,2.25,0.13
hdb,3,1001.0,unknown,unspecified,1.4390277500000002,103.80421490408264,woodlands east,woodlands,94,22.4,17.94,0.35,0.54,0.12,1.99,0.4
condo,3,1044.0,unknown,unspecified,1.3947962,103.8813123547986,fernvale,sengkang,94,12.62,12.7,0.67,0.56,0.75,2.17,1.61
hdb,3,1129.0,high,unspecified,1.43351655,103.83128200531286,yishun west,yishun,62,19.4,16.69,0.81,0.32,0.16,4.54,0.61
hdb,2,785.0,mid,partial,1.3645119,103.8420761,shangri-la,ang mo kio,54,16.31,8.97,0.88,0.35,0.59,1.66,0.98
condo,4,1335.0,mid,partial,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
hdb,3,925.0,unknown,unspecified,1.33575365,103.84498445,toa payoh central,toa payoh,78,16.15,5.78,0.58,0.42,0.39,0.5,0.44
condo,2,581.0,unknown,unspecified,1.3161926000000002,103.8865989651006,aljunied,geylang,992,12.23,5.29,0.71,0.48,0.37,0.8,0.41
condo,3,1088.0,low,unspecified,1.2937442,103.8466319,fort canning,museum,1002,17.29,1.21,0.4,0.69,0.7,0.48,0.29
condo,1,721.0,unknown,unspecified,1.2761249,103.8532534,central subzone,downtown core,95,17.54,0.89,0.53,2.12,1.49,1.19,0.15
hdb,4,1291.0,unknown,unspecified,1.29831275,103.80232975,mei chin,queenstown,45,21.73,5.69,1.11,0.47,0.29,1.22,0.59
condo,1,560.0,unknown,unfurnished,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,3,1571.0,unknown,unspecified,1.3512899,103.86779065846642,serangoon central,serangoon,63,13.45,7.67,0.5,0.35,0.29,0.5,0.33
landed,5,5000.0,unknown,unspecified,1.3357888,103.7846461,swiss club,bukit timah,962,22.81,9.39,0.75,2.05,0.97,3.3,0.16
hdb,2,732.0,low,unspecified,1.33151925,103.91475622856922,kaki bukit,bedok,59,8.69,8.79,1.76,0.79,0.39,2.79,0.51
condo,4,2067.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
hdb,3,1227.0,unknown,unspecified,1.38816125,103.87311989508729,fernvale,sengkang,81,13.28,11.77,0.42,0.64,0.23,1.38,2.3
hdb,3,1270.0,unknown,unspecified,1.3278481000000002,103.844253,balestier,novena,58,16.38,4.92,0.26,0.56,0.24,0.69,0.64
condo,1,753.0,unknown,unspecified,1.2761249,103.8532534,central subzone,downtown core,95,17.54,0.89,0.53,2.12,1.49,1.19,0.15
condo,2,689.0,unknown,unspecified,1.2956017,103.80627302529234,margaret drive,queenstown,96,21.4,5.19,0.78,0.82,0.18,0.92,0.12
hdb,3,1378.0,unknown,unspecified,1.4085085,103.8919886,seletar,seletar,81,12.13,14.49,1.14,0.54,0.78,2.21,1.9
hdb,3,1227.0,unknown,unspecified,1.31380005,103.89692789842708,geylang east,geylang,53,11.28,6.04,0.27,0.6,0.66,0.62,0.64
landed,4,4200.0,unknown,unspecified,1.3250891000000002,103.9081417,kembangan,bedok,961,9.63,7.78,1.7,0.77,0.42,1.8,0.7
landed,6,4000.0,unknown,unspecified,1.3444213,103.8376946,upper thomson,bishan,977,16.84,6.86,1.36,0.65,0.47,1.37,0.51
condo,4,1604.0,unknown,unfurnished,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
